trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10738563,26783,106394,14,2025-10-11 16:22:17+00:00,2025-10-11 16:22:17+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106400,15,2025-10-11 16:22:39+00:00,2025-10-11 16:22:39+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106082,16,2025-10-11 16:23:13+00:00,2025-10-11 16:23:13+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106084,17,2025-10-11 16:23:29+00:00,2025-10-11 16:23:29+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106086,18,2025-10-11 16:24:08+00:00,2025-10-11 16:24:08+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106088,19,2025-10-11 16:24:29+00:00,2025-10-11 16:24:29+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106090,20,2025-10-11 16:24:43+00:00,2025-10-11 16:24:43+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106092,21,2025-10-11 16:25:03+00:00,2025-10-11 16:25:03+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106094,22,2025-10-11 16:30:00+00:00,2025-10-11 16:30:00+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106096,23,2025-10-11 16:30:33+00:00,2025-10-11 16:30:33+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106098,24,2025-10-11 16:30:58+00:00,2025-10-11 16:30:58+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106100,25,2025-10-11 16:31:24+00:00,2025-10-11 16:31:24+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106102,26,2025-10-11 16:31:51+00:00,2025-10-11 16:31:51+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106104,27,2025-10-11 16:32:32+00:00,2025-10-11 16:32:32+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106134,28,2025-10-11 16:32:56+00:00,2025-10-11 16:32:56+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106106,29,2025-10-11 16:33:12+00:00,2025-10-11 16:33:12+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,129218,30,2025-10-11 16:33:31+00:00,2025-10-11 16:33:31+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,129220,31,2025-10-11 16:33:48+00:00,2025-10-11 16:33:48+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,129222,32,2025-10-11 16:34:09+00:00,2025-10-11 16:34:09+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,129180,33,2025-10-11 16:34:23+00:00,2025-10-11 16:34:23+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130070,34,2025-10-11 16:34:42+00:00,2025-10-11 16:34:42+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130052,35,2025-10-11 16:35:38+00:00,2025-10-11 16:35:38+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130054,36,2025-10-11 16:36:06+00:00,2025-10-11 16:36:06+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130214,37,2025-10-11 16:39:00+00:00,2025-10-11 16:39:00+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973404,38,2025-10-11 16:40:05+00:00,2025-10-11 16:40:05+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973405,39,2025-10-11 16:40:33+00:00,2025-10-11 16:40:33+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130062,40,2025-10-11 16:41:23+00:00,2025-10-11 16:41:23+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130064,41,2025-10-11 16:41:44+00:00,2025-10-11 16:41:44+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99972471,42,2025-10-11 16:42:19+00:00,2025-10-11 16:42:19+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130100,43,2025-10-11 16:42:48+00:00,2025-10-11 16:42:48+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,130102,44,2025-10-11 16:43:05+00:00,2025-10-11 16:43:05+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153022,45,2025-10-11 16:43:55+00:00,2025-10-11 16:43:55+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153056,46,2025-10-11 16:44:39+00:00,2025-10-11 16:44:39+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153058,47,2025-10-11 16:45:03+00:00,2025-10-11 16:45:03+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153090,48,2025-10-11 16:47:00+00:00,2025-10-11 16:47:00+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153030,49,2025-10-11 16:47:28+00:00,2025-10-11 16:47:28+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153134,50,2025-10-11 16:47:54+00:00,2025-10-11 16:47:54+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153032,51,2025-10-11 16:48:51+00:00,2025-10-11 16:48:51+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153033,52,2025-10-11 16:49:33+00:00,2025-10-11 16:49:33+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,153035,53,2025-10-11 16:50:02+00:00,2025-10-11 16:50:02+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973880,54,2025-10-11 16:50:25+00:00,2025-10-11 16:50:25+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973881,55,2025-10-11 16:51:17+00:00,2025-10-11 16:51:17+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973882,56,2025-10-11 16:52:09+00:00,2025-10-11 16:52:09+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973883,57,2025-10-11 16:52:43+00:00,2025-10-11 16:52:43+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973884,58,2025-10-11 16:53:58+00:00,2025-10-11 16:53:58+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973885,59,2025-10-11 16:54:27+00:00,2025-10-11 16:54:27+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973130,60,2025-10-11 16:54:52+00:00,2025-10-11 16:54:52+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973131,61,2025-10-11 16:55:26+00:00,2025-10-11 16:55:26+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973132,62,2025-10-11 16:56:39+00:00,2025-10-11 16:56:39+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973886,63,2025-10-11 16:57:24+00:00,2025-10-11 16:57:24+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973888,64,2025-10-11 16:57:49+00:00,2025-10-11 16:57:49+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973889,65,2025-10-11 16:58:43+00:00,2025-10-11 16:58:43+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973891,66,2025-10-11 16:59:14+00:00,2025-10-11 16:59:14+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99972600,67,2025-10-11 17:00:00+00:00,2025-10-11 17:00:00+00:00,,,2025-10-11 15:49:44+00:00
10759966,26833,99973217,61,2025-10-11 15:49:45+00:00,2025-10-11 15:49:45+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970354,62,2025-10-11 15:50:00+00:00,2025-10-11 15:50:00+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970356,63,2025-10-11 15:50:51+00:00,2025-10-11 15:50:51+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99971161,64,2025-10-11 15:51:06+00:00,2025-10-11 15:51:06+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99973174,65,2025-10-11 15:51:52+00:00,2025-10-11 15:51:52+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970358,66,2025-10-11 15:52:11+00:00,2025-10-11 15:52:11+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970360,67,2025-10-11 15:52:38+00:00,2025-10-11 15:52:38+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970362,68,2025-10-11 15:53:04+00:00,2025-10-11 15:53:04+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970364,69,2025-10-11 15:53:40+00:00,2025-10-11 15:53:40+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99971158,70,2025-10-11 15:53:52+00:00,2025-10-11 15:53:52+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970366,71,2025-10-11 15:58:00+00:00,2025-10-11 15:58:00+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99971017,72,2025-10-11 15:58:19+00:00,2025-10-11 15:58:19+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99972216,73,2025-10-11 15:58:47+00:00,2025-10-11 15:58:47+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970368,74,2025-10-11 15:59:02+00:00,2025-10-11 15:59:02+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99971382,75,2025-10-11 15:59:41+00:00,2025-10-11 15:59:41+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970369,76,2025-10-11 16:00:15+00:00,2025-10-11 16:00:15+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,133006,77,2025-10-11 16:00:50+00:00,2025-10-11 16:00:50+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,133008,78,2025-10-11 16:01:05+00:00,2025-10-11 16:01:05+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970563,79,2025-10-11 16:05:00+00:00,2025-10-11 16:05:00+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,999863,80,2025-10-11 16:05:44+00:00,2025-10-11 16:05:44+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,133018,81,2025-10-11 16:06:26+00:00,2025-10-11 16:06:26+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99972145,82,2025-10-11 16:07:04+00:00,2025-10-11 16:07:04+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,999867,83,2025-10-11 16:08:05+00:00,2025-10-11 16:08:05+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970430,84,2025-10-11 16:08:29+00:00,2025-10-11 16:08:29+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970431,85,2025-10-11 16:08:58+00:00,2025-10-11 16:08:58+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970432,86,2025-10-11 16:09:43+00:00,2025-10-11 16:09:43+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970433,87,2025-10-11 16:11:00+00:00,2025-10-11 16:11:00+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970434,88,2025-10-11 16:11:10+00:00,2025-10-11 16:11:10+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99973218,89,2025-10-11 16:11:24+00:00,2025-10-11 16:11:24+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970436,90,2025-10-11 16:12:01+00:00,2025-10-11 16:12:01+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970437,91,2025-10-11 16:12:37+00:00,2025-10-11 16:12:37+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970438,92,2025-10-11 16:13:18+00:00,2025-10-11 16:13:18+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970439,93,2025-10-11 16:13:41+00:00,2025-10-11 16:13:41+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970440,94,2025-10-11 16:14:37+00:00,2025-10-11 16:14:37+00:00,,,2025-10-11 15:49:50+00:00
10759966,26833,99970563,95,2025-10-11 16:16:21+00:00,2025-10-11 16:16:21+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970563,1,2025-10-11 16:32:16+00:00,2025-10-11 16:32:16+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,133044,2,2025-10-11 16:33:28+00:00,2025-10-11 16:33:28+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,133038,3,2025-10-11 16:34:23+00:00,2025-10-11 16:34:23+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,133040,4,2025-10-11 16:34:58+00:00,2025-10-11 16:34:58+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970370,5,2025-10-11 16:35:37+00:00,2025-10-11 16:35:37+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99971381,6,2025-10-11 16:36:01+00:00,2025-10-11 16:36:01+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,1000025,7,2025-10-11 16:36:20+00:00,2025-10-11 16:36:20+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99972217,8,2025-10-11 16:36:38+00:00,2025-10-11 16:36:38+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99971016,9,2025-10-11 16:37:02+00:00,2025-10-11 16:37:02+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970367,10,2025-10-11 16:38:35+00:00,2025-10-11 16:38:35+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970365,11,2025-10-11 16:39:10+00:00,2025-10-11 16:39:10+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970363,12,2025-10-11 16:39:52+00:00,2025-10-11 16:39:52+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970361,13,2025-10-11 16:40:39+00:00,2025-10-11 16:40:39+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970359,14,2025-10-11 16:41:05+00:00,2025-10-11 16:41:05+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99973175,15,2025-10-11 16:41:25+00:00,2025-10-11 16:41:25+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99971160,16,2025-10-11 16:42:19+00:00,2025-10-11 16:42:19+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970357,17,2025-10-11 16:42:30+00:00,2025-10-11 16:42:30+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99973215,18,2025-10-11 16:43:03+00:00,2025-10-11 16:43:03+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970355,19,2025-10-11 16:43:14+00:00,2025-10-11 16:43:14+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970353,20,2025-10-11 16:45:00+00:00,2025-10-11 16:45:00+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970351,21,2025-10-11 16:45:57+00:00,2025-10-11 16:45:57+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99974100,22,2025-10-11 16:46:43+00:00,2025-10-11 16:46:43+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970349,23,2025-10-11 16:47:06+00:00,2025-10-11 16:47:06+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970347,24,2025-10-11 16:47:38+00:00,2025-10-11 16:47:38+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99972198,25,2025-10-11 16:48:02+00:00,2025-10-11 16:48:02+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99971964,26,2025-10-11 16:48:20+00:00,2025-10-11 16:48:20+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970343,27,2025-10-11 16:48:58+00:00,2025-10-11 16:48:58+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970341,28,2025-10-11 16:49:19+00:00,2025-10-11 16:49:19+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99972033,29,2025-10-11 16:49:53+00:00,2025-10-11 16:49:53+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,75071,30,2025-10-11 16:51:56+00:00,2025-10-11 16:51:56+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,75024,31,2025-10-11 16:52:13+00:00,2025-10-11 16:52:13+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,75026,32,2025-10-11 16:52:42+00:00,2025-10-11 16:52:42+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74026,33,2025-10-11 16:52:56+00:00,2025-10-11 16:52:56+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74028,34,2025-10-11 16:53:20+00:00,2025-10-11 16:53:20+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74030,35,2025-10-11 16:53:35+00:00,2025-10-11 16:53:35+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74003,36,2025-10-11 16:53:46+00:00,2025-10-11 16:53:46+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74264,37,2025-10-11 16:54:35+00:00,2025-10-11 16:54:35+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74036,38,2025-10-11 16:55:33+00:00,2025-10-11 16:55:33+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970240,39,2025-10-11 16:58:00+00:00,2025-10-11 16:58:00+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99972336,40,2025-10-11 16:58:26+00:00,2025-10-11 16:58:26+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74040,41,2025-10-11 16:59:07+00:00,2025-10-11 16:59:07+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74042,42,2025-10-11 16:59:29+00:00,2025-10-11 16:59:29+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74044,43,2025-10-11 17:00:04+00:00,2025-10-11 17:00:04+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,74046,44,2025-10-11 17:00:43+00:00,2025-10-11 17:00:43+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73122,45,2025-10-11 17:01:20+00:00,2025-10-11 17:01:20+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73124,46,2025-10-11 17:02:14+00:00,2025-10-11 17:02:14+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73126,47,2025-10-11 17:03:28+00:00,2025-10-11 17:03:28+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73128,48,2025-10-11 17:04:30+00:00,2025-10-11 17:04:30+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,999916,49,2025-10-11 17:05:15+00:00,2025-10-11 17:05:15+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,87094,50,2025-10-11 17:05:36+00:00,2025-10-11 17:05:36+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73192,51,2025-10-11 17:06:26+00:00,2025-10-11 17:06:26+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99969873,52,2025-10-11 17:07:00+00:00,2025-10-11 17:07:00+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73132,53,2025-10-11 17:07:38+00:00,2025-10-11 17:07:38+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73058,54,2025-10-11 17:08:24+00:00,2025-10-11 17:08:24+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,73060,55,2025-10-11 17:09:10+00:00,2025-10-11 17:09:10+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72104,56,2025-10-11 17:10:20+00:00,2025-10-11 17:10:20+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72105,57,2025-10-11 17:10:48+00:00,2025-10-11 17:10:48+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99970191,58,2025-10-11 17:11:20+00:00,2025-10-11 17:11:20+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72108,59,2025-10-11 17:12:10+00:00,2025-10-11 17:12:10+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72110,60,2025-10-11 17:13:11+00:00,2025-10-11 17:13:11+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72112,61,2025-10-11 17:13:43+00:00,2025-10-11 17:13:43+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72114,62,2025-10-11 17:15:00+00:00,2025-10-11 17:15:00+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72272,63,2025-10-11 17:15:25+00:00,2025-10-11 17:15:25+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72274,64,2025-10-11 17:16:05+00:00,2025-10-11 17:16:05+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72116,65,2025-10-11 17:16:28+00:00,2025-10-11 17:16:28+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72118,66,2025-10-11 17:16:58+00:00,2025-10-11 17:16:58+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99972387,67,2025-10-11 17:17:27+00:00,2025-10-11 17:17:27+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,72120,68,2025-10-11 17:17:59+00:00,2025-10-11 17:17:59+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,71234,69,2025-10-11 17:18:27+00:00,2025-10-11 17:18:27+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,99972193,70,2025-10-11 17:19:28+00:00,2025-10-11 17:19:28+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,71198,71,2025-10-11 17:20:02+00:00,2025-10-11 17:20:02+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,71192,72,2025-10-11 17:20:23+00:00,2025-10-11 17:20:23+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,999792,73,2025-10-11 17:20:42+00:00,2025-10-11 17:20:42+00:00,,,2025-10-11 15:49:50+00:00
