vehicle_id,trip_id,route_id,lat,lon,bearing,speed,timestamp
3735,10743518,26797,33.75077819824219,-84.38619232177734,45.0,,2025-10-11 15:48:05+00:00
3736,10740846,26790,33.82378005981445,-84.37004089355469,172.0,4.470399856567383,2025-10-11 15:49:46+00:00
3737,10737148,26780,33.74285125732422,-84.3691177368164,104.0,6.705599784851074,2025-10-11 15:49:45+00:00
3743,10761879,26837,33.79697036743164,-84.27896118164062,324.0,13.411199569702148,2025-10-11 15:49:54+00:00
3750,10739737,26786,33.731510162353516,-84.25630187988281,268.0,13.411199569702148,2025-10-11 15:49:53+00:00
3753,10739755,26786,33.747379302978516,-84.30977630615234,184.0,,2025-10-11 15:49:47+00:00
4595,10757102,26827,33.7689208984375,-84.22946166992188,268.0,,2025-10-11 15:49:13+00:00
4596,10749430,26810,33.823001861572266,-84.26233673095703,48.0,11.175999641418457,2025-10-11 15:48:20+00:00
4597,10759479,26832,33.731361389160156,-84.19499206542969,124.0,6.705599784851074,2025-10-11 15:48:50+00:00
4598,10759958,26833,33.7938117980957,-84.27594757080078,272.0,,2025-10-11 15:46:03+00:00
4603,10739054,26784,33.802589416503906,-84.31101989746094,148.0,2.2351999282836914,2025-10-11 15:49:28+00:00
4606,10768494,26859,33.71097946166992,-84.2104721069336,72.0,,2025-10-11 15:48:29+00:00
4607,10759957,26833,33.7840690612793,-84.27935028076172,356.0,11.175999641418457,2025-10-11 15:49:00+00:00
4612,10739426,26785,33.747230529785156,-84.30619049072266,272.0,0.44703999161720276,2025-10-11 15:48:19+00:00
4615,10758581,26830,33.69095993041992,-84.27168273925781,96.0,8.940799713134766,2025-10-11 15:48:56+00:00
4617,10738571,26783,33.77259063720703,-84.29463958740234,308.0,,2025-10-11 15:49:39+00:00
4619,10760807,26835,24.9439697265625,-59.301109313964844,225.0,,2025-10-11 15:49:57+00:00
4621,10762122,26838,33.9027214050293,-84.28009033203125,244.0,,2025-10-11 15:49:27+00:00
4622,10758997,26831,33.69715881347656,-84.10243225097656,132.0,20.11680030822754,2025-10-11 15:49:52+00:00
4624,10741829,26793,33.78694152832031,-84.3553466796875,352.0,4.470399856567383,2025-10-11 15:49:55+00:00
4627,10748563,26808,33.75794982910156,-84.5029067993164,304.0,,2025-10-11 15:47:51+00:00
4629,10740301,26788,33.778079986572266,-84.40901184082031,144.0,13.411199569702148,2025-10-11 15:49:23+00:00
4630,10748464,26808,33.754669189453125,-84.4691162109375,268.0,,2025-10-11 15:49:03+00:00
4632,10747689,26807,33.735538482666016,-84.41352081298828,192.0,,2025-10-11 15:49:19+00:00
4635,10765801,26852,33.75442886352539,-84.46868896484375,272.0,2.2351999282836914,2025-10-11 15:48:13+00:00
4637,10745077,26801,33.68980026245117,-84.50569152832031,120.0,2.2351999282836914,2025-10-11 15:49:33+00:00
4639,10765798,26852,33.76353073120117,-84.42465209960938,272.0,8.940799713134766,2025-10-11 15:49:02+00:00
4644,10748484,26808,33.757991790771484,-84.54234313964844,44.0,17.88159942626953,2025-10-11 15:48:06+00:00
4645,10748542,26808,33.73591995239258,-84.56491088867188,292.0,,2025-10-11 15:49:13+00:00
4647,10745078,26801,33.75217056274414,-84.48729705810547,232.0,0.44703999161720276,2025-10-11 15:49:39+00:00
4650,10744659,26800,33.77151870727539,-84.40631866455078,124.0,8.940799713134766,2025-10-11 15:48:54+00:00
4651,10747690,26807,33.72269058227539,-84.50019836425781,112.0,4.470399856567383,2025-10-11 15:47:56+00:00
4653,10765800,26852,33.76348876953125,-84.44127655029297,88.0,,2025-10-11 15:48:13+00:00
4656,10735215,26775,33.74367904663086,-84.36920166015625,268.0,15.646400451660156,2025-10-11 15:48:54+00:00
4662,10747664,26807,33.72285079956055,-84.50492095947266,272.0,8.940799713134766,2025-10-11 15:48:27+00:00
4665,10745975,26803,33.76416015625,-84.44098663330078,184.0,,2025-10-11 15:49:05+00:00
4675,10740851,26790,33.84642028808594,-84.25196838378906,124.0,4.470399856567383,2025-10-11 15:49:46+00:00
4676,10756455,26825,33.89575958251953,-84.30439758300781,40.0,11.175999641418457,2025-10-11 15:45:07+00:00
4683,10734878,26774,33.771240234375,-84.38099670410156,268.0,6.705599784851074,2025-10-11 15:48:31+00:00
4685,10734833,26774,33.75838851928711,-84.34744262695312,272.0,,2025-10-11 15:49:15+00:00
4688,10741494,26792,33.764610290527344,-84.31281280517578,100.0,,2025-10-11 15:48:57+00:00
4691,10768535,26859,33.75056838989258,-84.3960189819336,272.0,,2025-10-11 15:48:43+00:00
4692,10760401,26834,33.77220916748047,-84.25155639648438,292.0,,2025-10-11 15:48:45+00:00
4693,10761487,26836,33.84183883666992,-84.21330261230469,180.0,13.411199569702148,2025-10-11 15:49:23+00:00
4699,10741828,26793,33.77471160888672,-84.2970962524414,327.0,,2025-10-11 15:49:42+00:00
4703,10760006,26833,33.75693130493164,-84.1654281616211,,13.411199569702148,2025-10-11 15:48:13+00:00
4706,10757068,26827,33.73796081542969,-84.25292205810547,272.0,11.175999641418457,2025-10-11 15:46:48+00:00
4710,10757103,26827,33.73680877685547,-84.2176284790039,88.0,6.705599784851074,2025-10-11 15:49:35+00:00
4713,10740021,26787,33.91067123413086,-84.28672790527344,92.0,15.646400451660156,2025-10-11 15:48:53+00:00
4715,10739425,26785,33.77246856689453,-84.25257873535156,296.0,,2025-10-11 15:46:51+00:00
4716,10758211,26829,33.710018157958984,-84.20372009277344,72.0,13.411199569702148,2025-10-11 15:48:44+00:00
4718,10758995,26831,33.75971984863281,-84.17041015625,280.0,13.411199569702148,2025-10-11 15:49:04+00:00
4719,10738493,26783,33.772178649902344,-84.29395294189453,124.0,6.705599784851074,2025-10-11 15:49:24+00:00
4722,10739424,26785,33.75265884399414,-84.27127075195312,52.0,6.705599784851074,2025-10-11 15:48:26+00:00
4723,10736878,26779,33.80583953857422,-84.26786041259766,348.0,11.175999641418457,2025-10-11 15:49:25+00:00
4729,10741168,26791,33.756221771240234,-84.3492431640625,180.0,4.470399856567383,2025-10-11 15:49:43+00:00
4731,10749410,26810,33.828800201416016,-84.24983978271484,228.0,,2025-10-11 15:46:34+00:00
4733,10762767,26840,33.85997009277344,-84.33924102783203,216.0,,2025-10-11 15:49:00+00:00
4735,10758250,26829,33.77162170410156,-84.2542724609375,272.0,,2025-10-11 15:49:11+00:00
4736,10739447,26785,33.749839782714844,-84.38150787353516,272.0,11.175999641418457,2025-10-11 15:49:54+00:00
4737,10735516,26776,33.70286178588867,-84.2831802368164,88.0,13.411199569702148,2025-10-11 15:47:27+00:00
4739,10737545,26781,33.82461929321289,-84.41634368896484,164.0,13.411199569702148,2025-10-11 15:49:33+00:00
4743,10745976,26803,33.76108932495117,-84.4422607421875,48.0,11.175999641418457,2025-10-11 15:49:42+00:00
4745,10768075,26858,33.94472885131836,-84.35738372802734,12.0,,2025-10-11 15:48:21+00:00
4749,10746373,26804,33.7530517578125,-84.46875,192.0,4.470399856567383,2025-10-11 15:48:08+00:00
4751,10746427,26804,33.82123947143555,-84.45549774169922,91.0,,2025-10-11 15:32:20+00:00
4753,10744641,26800,33.77109146118164,-84.41345977783203,,6.705599784851074,2025-10-11 15:49:07+00:00
4755,10737544,26781,33.878150939941406,-84.4691162109375,92.0,,2025-10-11 15:46:25+00:00
4760,10746801,26805,33.75469970703125,-84.46885681152344,276.0,,2025-10-11 15:49:36+00:00
4761,10740602,26789,33.82191848754883,-84.3515625,352.0,8.940799713134766,2025-10-11 15:49:46+00:00
4763,10737585,26781,33.78538131713867,-84.4117431640625,8.0,,2025-10-11 15:49:31+00:00
4767,10734412,26773,33.78641128540039,-84.42784881591797,172.0,4.470399856567383,2025-10-11 15:49:44+00:00
4769,10737584,26781,33.78163146972656,-84.4135513305664,160.0,2.2351999282836914,2025-10-11 15:49:11+00:00
4771,10757749,26828,33.81230163574219,-84.3923110961914,164.0,13.411199569702148,2025-10-11 15:49:21+00:00
5105,10751886,26815,33.71725082397461,-84.42619323730469,180.0,,2025-10-11 15:48:22+00:00
